"log_azimuth","log_altitiude","lens_size","months_in_operation"
0.916290731874155,1.6094379124341,7.44400570867583,1
2.01490302054226,2.70805020110221,4.91039963439107,1
3.68887945411394,4.38202663467388,3.74400119762868,3
3.80666248977032,4.49980967033027,8.171005777549,2
2.2512917986065,2.30258509299405,6.48764197947457,3
2.67414864942653,2.99573227355399,6.89073360990733,1
3.85014760171006,4.44265125649032,5.77089355327189,3
3.95124371858143,4.55387689160054,2.18729208456352,0
2.9704144655697,3.2188758248682,7.45511698070914,0
3.19867311755068,3.55534806148941,4.10491586662829,1
4.04305126783455,4.60517018598809,9.80824644910172,1
4.12713438504509,4.70048036579242,9.1914097382687,1
